radius,outer,inner,model,test_sr
0.0,0,0,OLS,20.554945683536367
0.0,0,0,RidgeCV,20.554998965211517
0.0,0,0,LassoCV,20.554665476031925
0.0,0,0,KNN,16.444959833260544
0.0,0,0,RandomForest,14.917175454979336
0.0,0,0,HistGB,11.863163146932516
0.0,0,1,OLS,20.56065498700436
0.0,0,1,RidgeCV,20.560651622332514
0.0,0,1,LassoCV,20.560359202298972
0.0,0,1,KNN,16.716246941889
0.0,0,1,RandomForest,14.857734390260473
0.0,0,1,HistGB,11.586743796949518
0.0,0,2,OLS,20.56877443291449
0.0,0,2,RidgeCV,20.56893638603815
0.0,0,2,LassoCV,20.568661917284917
0.0,0,2,KNN,16.77812383438826
0.0,0,2,RandomForest,14.950808292763332
0.0,0,2,HistGB,11.507945878571109
0.0,0,3,OLS,20.557021952502346
0.0,0,3,RidgeCV,20.557084126747387
0.0,0,3,LassoCV,20.557018086465614
0.0,0,3,KNN,16.8217434001989
0.0,0,3,RandomForest,15.108993679920578
0.0,0,3,HistGB,11.57656004474206
0.0,0,4,OLS,20.55701588073545
0.0,0,4,RidgeCV,20.55702902615686
0.0,0,4,LassoCV,20.556912705069074
0.0,0,4,KNN,16.476004285393355
0.0,0,4,RandomForest,14.957918156797893
0.0,0,4,HistGB,11.493348247722096
0.0,0,5,OLS,20.570690002273867
0.0,0,5,RidgeCV,20.57068891883747
0.0,0,5,LassoCV,20.570473561232436
0.0,0,5,KNN,16.76138710163133
0.0,0,5,RandomForest,15.02305281930522
0.0,0,5,HistGB,11.50127990320357
0.0,0,6,OLS,20.55393647457344
0.0,0,6,RidgeCV,20.553936590370977
0.0,0,6,LassoCV,20.55397487479992
0.0,0,6,KNN,16.59622960217088
0.0,0,6,RandomForest,15.029617358704126
0.0,0,6,HistGB,12.080021354399166
0.0,0,7,OLS,20.55030927594227
0.0,0,7,RidgeCV,20.550264925761798
0.0,0,7,LassoCV,20.550279060653814
0.0,0,7,KNN,16.66728642477464
0.0,0,7,RandomForest,15.110203777660109
0.0,0,7,HistGB,11.73640482693653
0.0,0,8,OLS,20.558020977291182
0.0,0,8,RidgeCV,20.55802333237615
0.0,0,8,LassoCV,20.558035376417653
0.0,0,8,KNN,16.937213620327842
0.0,0,8,RandomForest,15.071775503700003
0.0,0,8,HistGB,11.875316880684595
0.0,0,9,OLS,20.5584302368215
0.0,0,9,RidgeCV,20.55843012056891
0.0,0,9,LassoCV,20.558377840881068
0.0,0,9,KNN,16.92599665857245
0.0,0,9,RandomForest,15.180941371232494
0.0,0,9,HistGB,11.749052874865782
0.0,0,10,OLS,20.579805166409997
0.0,0,10,RidgeCV,20.579882931517385
0.0,0,10,LassoCV,20.579637381520744
0.0,0,10,KNN,16.647451860849706
0.0,0,10,RandomForest,15.010455448129076
0.0,0,10,HistGB,11.869354923057628
0.0,0,11,OLS,20.564641453858425
0.0,0,11,RidgeCV,20.564628369330226
0.0,0,11,LassoCV,20.564572124943528
0.0,0,11,KNN,16.62387571329683
0.0,0,11,RandomForest,14.923933690761311
0.0,0,11,HistGB,11.818709412724717
0.0,0,12,OLS,20.563514962810835
0.0,0,12,RidgeCV,20.563622682234758
0.0,0,12,LassoCV,20.56320167163732
0.0,0,12,KNN,16.81722401200515
0.0,0,12,RandomForest,14.923696215517614
0.0,0,12,HistGB,11.827446213728033
0.0,0,13,OLS,20.55778602272152
