radius,outer,inner,model,clean_cv,sr_cv,train_size,validation_size,test_size
0.0,0,0,OLS,21.734816863353327,21.734816863353327,5740,1914,1914
0.0,0,0,RidgeCV,21.734927291280776,21.734927291280776,5740,1914,1914
0.0,0,0,LassoCV,21.73426529814984,21.73426529814984,5740,1914,1914
0.0,0,0,KNN,18.31261277983358,18.31261277983358,5740,1914,1914
0.0,0,0,RandomForest,16.471406675517297,16.471406675517294,5740,1914,1914
0.0,0,0,HistGB,13.289434606188639,13.289434606188639,5740,1914,1914
0.0,0,1,OLS,21.331999444047774,21.331999444047774,5740,1914,1914
0.0,0,1,RidgeCV,21.33185488341184,21.33185488341184,5740,1914,1914
0.0,0,1,LassoCV,21.33137241736956,21.33137241736956,5740,1914,1914
0.0,0,1,KNN,17.484409703903548,17.484409703903548,5740,1914,1914
0.0,0,1,RandomForest,15.811254309289652,15.811254309289641,5740,1914,1914
0.0,0,1,HistGB,12.497259687936735,12.497259687936735,5740,1914,1914
0.0,0,2,OLS,20.04243082231784,20.04243082231784,5740,1914,1914
0.0,0,2,RidgeCV,20.04281994852964,20.04281994852964,5740,1914,1914
0.0,0,2,LassoCV,20.042637607428784,20.042637607428784,5740,1914,1914
0.0,0,2,KNN,17.554588536557215,17.554588536557215,5740,1914,1914
0.0,0,2,RandomForest,15.589741450908441,15.589741450908416,5740,1914,1914
0.0,0,2,HistGB,12.144843530065849,12.144843530065849,5740,1914,1914
0.0,0,3,OLS,21.325977113841407,21.325977113841407,5740,1914,1914
0.0,0,3,RidgeCV,21.326037879081785,21.326037879081785,5740,1914,1914
0.0,0,3,LassoCV,21.32665811504755,21.32665811504755,5740,1914,1914
0.0,0,3,KNN,18.819423025007318,18.819423025007318,5740,1914,1914
0.0,0,3,RandomForest,16.278572750395803,16.278572750395817,5740,1914,1914
0.0,0,3,HistGB,13.012963258123364,13.012963258123364,5740,1914,1914
0.0,0,4,OLS,22.902525675194283,22.902525675194283,5740,1914,1914
0.0,0,4,RidgeCV,22.902418821212052,22.902418821212052,5740,1914,1914
0.0,0,4,LassoCV,22.90271288554104,22.90271288554104,5740,1914,1914
0.0,0,4,KNN,19.618804243922774,19.618804243922774,5740,1914,1914
0.0,0,4,RandomForest,17.936916787087913,17.936916787087934,5740,1914,1914
0.0,0,4,HistGB,14.455098370346553,14.455098370346553,5740,1914,1914
0.0,0,5,OLS,21.058065894928156,21.058065894928156,5740,1914,1914
0.0,0,5,RidgeCV,21.057974748755232,21.057974748755232,5740,1914,1914
0.0,0,5,LassoCV,21.057749040671805,21.057749040671805,5740,1914,1914
0.0,0,5,KNN,17.001940266119927,17.001940266119927,5740,1914,1914
0.0,0,5,RandomForest,15.819768224451211,15.819768224451202,5740,1914,1914
0.0,0,5,HistGB,12.329881379992612,12.329881379992612,5740,1914,1914
0.0,0,6,OLS,21.550836131628415,21.550836131628415,5740,1914,1914
0.0,0,6,RidgeCV,21.550832839049463,21.550832839049463,5740,1914,1914
0.0,0,6,LassoCV,21.551577708326636,21.551577708326636,5740,1914,1914
0.0,0,6,KNN,18.20036064809001,18.20036064809001,5740,1914,1914
0.0,0,6,RandomForest,16.43649455329142,16.436494553291443,5740,1914,1914
0.0,0,6,HistGB,13.793370206824454,13.793370206824454,5740,1914,1914
0.0,0,7,OLS,20.88755555624543,20.88755555624543,5740,1914,1914
0.0,0,7,RidgeCV,20.88708366299542,20.88708366299542,5740,1914,1914
0.0,0,7,LassoCV,20.88806920113505,20.88806920113505,5740,1914,1914
0.0,0,7,KNN,17.206553580947066,17.206553580947066,5740,1914,1914
0.0,0,7,RandomForest,15.521414813611436,15.521414813611464,5740,1914,1914
0.0,0,7,HistGB,12.979425668735491,12.979425668735491,5740,1914,1914
0.0,0,8,OLS,20.916882316884255,20.916882316884255,5740,1914,1914
0.0,0,8,RidgeCV,20.916888074059173,20.916888074059173,5740,1914,1914
0.0,0,8,LassoCV,20.917482557386663,20.917482557386663,5740,1914,1914
0.0,0,8,KNN,18.59310098127377,18.59310098127377,5740,1914,1914
0.0,0,8,RandomForest,16.057287630204463,16.057287630204453,5740,1914,1914
0.0,0,8,HistGB,12.662809736525416,12.662809736525416,5740,1914,1914
0.0,0,9,OLS,20.53178321206361,20.53178321206361,5740,1914,1914
0.0,0,9,RidgeCV,20.531778400632827,20.531778400632827,5740,1914,1914
0.0,0,9,LassoCV,20.532230756427296,20.532230756427296,5740,1914,1914
0.0,0,9,KNN,17.116465943159543,17.116465943159543,5740,1914,1914
0.0,0,9,RandomForest,14.77552893005111,14.775528930051097,5740,1914,1914
0.0,0,9,HistGB,11.738604514518208,11.738604514518208,5740,1914,1914
0.0,0,10,OLS,22.051879924764073,22.051879924764073,5740,1914,1914
0.0,0,10,RidgeCV,22.052002745878557,22.052002745878557,5740,1914,1914
0.0,0,10,LassoCV,22.05179317071924,22.05179317071924,5740,1914,1914
0.0,0,10,KNN,19.1173917898174,19.1173917898174,5740,1914,1914
0.0,0,10,RandomForest,17.24496295011351,17.24496295011351,5740,1914,1914
0.0,0,10,HistGB,13.941830985574288,13.941830985574288,5740,1914,1914
0.0,0,11,OLS,21.068648405070753,21.068648405070753,5740,1914,1914
0.0,0,11,RidgeCV,21.0685105324653,21.0685105324653,5740,1914,1914
0.0,0,11,LassoCV,21.06900157785372,21.06900157785372,5740,1914,1914
0.0,0,11,KNN,17.156926491078536,17.156926491078536,5740,1914,1914
0.0,0,11,RandomForest,15.528401263292473,15.52840126329248,5740,1914,1914
0.0,0,11,HistGB,12.506639197245459,12.506639197245459,5740,1914,1914
0.0,0,12,OLS,20.559721300008334,20.559721300008334,5740,1914,1914
0.0,0,12,RidgeCV,20.56008724855765,20.56008724855765,5740,1914,1914
0.0,0,12,LassoCV,20.558992444098028,20.558992444098028,5740,1914,1914
0.0,0,12,KNN,17.68612235350046,17.68612235350046,5740,1914,1914
0.0,0,12,RandomForest,15.459236901909813,15.459236901909819,5740,1914,1914
0.0,0,12,HistGB,11.976381562977766,11.976381562977766,5740,1914,1914
0.0,0,13,OLS,20.700489215845884,20.700489215845884,5740,1914,1914
0.0,0,13,RidgeCV,20.700881770384537,20.700881770384537,5740,1914,1914
0.0,0,13,LassoCV,20.70126029751122,20.70126029751122,5740,1914,1914
0.0,0,13,KNN,17.613064971641492,17.613064971641492,5740,1914,1914
0.0,0,13,RandomForest,15.680213965584782,15.680213965584786,5740,1914,1914
0.0,0,13,HistGB,12.566701687285235,12.566701687285235,5740,1914,1914
0.0,0,14,OLS,20.276943481923993,20.276943481923993,5740,1914,1914
0.0,0,14,RidgeCV,20.277703825568818,20.277703825568818,5740,1914,1914
0.0,0,14,LassoCV,20.27565409915717,20.27565409915717,5740,1914,1914
0.0,0,14,KNN,17.682779346779764,17.682779346779764,5740,1914,1914
0.0,0,14,RandomForest,15.619473546076293,15.619473546076296,5740,1914,1914
0.0,0,14,HistGB,13.143831988380468,13.143831988380468,5740,1914,1914
0.0,1,0,OLS,19.597087299037263,19.597087299037263,5740,1914,1914
0.0,1,0,RidgeCV,19.59687056993455,19.59687056993455,5740,1914,1914
0.0,1,0,LassoCV,19.59770872352014,19.59770872352014,5740,1914,1914
0.0,1,0,KNN,16.187237737709676,16.187237737709676,5740,1914,1914
0.0,1,0,RandomForest,14.633433946657142,14.633433946657147,5740,1914,1914
0.0,1,0,HistGB,11.046182456514805,11.046182456514805,5740,1914,1914
0.0,1,1,OLS,21.0316937236279,21.0316937236279,5740,1914,1914
0.0,1,1,RidgeCV,21.031439356950674,21.031439356950674,5740,1914,1914
0.0,1,1,LassoCV,21.03083233878721,21.03083233878721,5740,1914,1914
0.0,1,1,KNN,17.473411596984732,17.473411596984732,5740,1914,1914
0.0,1,1,RandomForest,15.466308745042955,15.46630874504294,5740,1914,1914
0.0,1,1,HistGB,12.113602935828089,12.113602935828089,5740,1914,1914
0.0,1,2,OLS,20.97402839146458,20.97402839146458,5740,1914,1914
0.0,1,2,RidgeCV,20.97374811609353,20.97374811609353,5740,1914,1914
0.0,1,2,LassoCV,20.973246103462753,20.973246103462753,5740,1914,1914
0.0,1,2,KNN,17.30388289287221,17.30388289287221,5740,1914,1914
